"","ENTITYNAME","CIPCode","CIPTITLE","ROI_Report_Group","DegreeLevelId","DEGREE","years_after_completion","annual_earnings","lower.program.name","lower.provider.name","program_length"
"7565","Aims Community College","11.06","Data Entry/Microcomputer Applications.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",10,NA,"data entry/microcomputer applications.","aims community college",2
"7566","Aims Community College","48.05","Precision Metal Working.","Trades","01","Certificate(<1 year)",10,NA,"precision metal working.","aims community college",2
"7567","Aims Community College","51.07","Health and Medical Administrative Services.","Health","01","Certificate(<1 year)",10,NA,"health and medical administrative services.","aims community college",2
"7568","Aims Community College","51.08","Allied Health and Medical Assisting Services.","Health","11","Associate of Applied Science",10,NA,"allied health and medical assisting services.","aims community college",2
"7569","Aims Community College","15.06","Industrial Production Technologies/Technicians.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",10,NA,"industrial production technologies/technicians.","aims community college",2
"7570","Aims Community College","24.01","Liberal Arts and Sciences, General Studies and Humanities.","Arts, Humanities and Communication","12","Associate of General Studies",10,NA,"liberal arts and sciences, general studies and humanities.","aims community college",2
"7571","Aims Community College","51.39","Practical Nursing, Vocational Nursing and Nursing Assistants.","Health","02","Certificate(>1 year)",10,NA,"practical nursing, vocational nursing and nursing assistants.","aims community college",2
"7572","Aims Community College","46.04","Building/Construction Finishing, Management, and Inspection.","Trades","01","Certificate(<1 year)",10,NA,"building/construction finishing, management, and inspection.","aims community college",2
"7573","Aims Community College","10.03","Graphic Communications.","Arts, Humanities and Communication","01","Certificate(<1 year)",10,NA,"graphic communications.","aims community college",2
"7574","Aims Community College","","ALL","ALL","12","Associate of General Studies",10,NA,"all","aims community college",2
"7575","Aims Community College","10.03","Graphic Communications.","Arts, Humanities and Communication","02","Certificate(>1 year)",10,NA,"graphic communications.","aims community college",2
"7576","Front Range Community College","51.10","Clinical/Medical Laboratory Science/Research and Allied Professions.","Health","01","Certificate(<1 year)",10,NA,"clinical/medical laboratory science/research and allied professions.","front range community college",2
"7577","Front Range Community College","51.33","Alternative and Complementary Medicine and Medical Systems.","Health","01","Certificate(<1 year)",10,"52150.35","alternative and complementary medicine and medical systems.","front range community college",2
"7578","Front Range Community College","19.07","Human Development, Family Studies, and Related Services.","Social and Behavioral Sciences and Human Services","11","Associate of Applied Science",10,"30662.62","human development, family studies, and related services.","front range community college",2
"7579","Front Range Community College","01.06","Applied Horticulture and Horticultural Business Services.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",10,"51288.6","applied horticulture and horticultural business services.","front range community college",2
"7580","Front Range Community College","13.14","Teaching English or French as a Second or Foreign Language.","Education","01","Certificate(<1 year)",10,"32453.4","teaching english or french as a second or foreign language.","front range community college",2
"7581","Front Range Community College","51.08","Allied Health and Medical Assisting Services.","Health","11","Associate of Applied Science",10,"36835","allied health and medical assisting services.","front range community college",2
"7582","Front Range Community College","19.07","Human Development, Family Studies, and Related Services.","Social and Behavioral Sciences and Human Services","01","Certificate(<1 year)",10,"34300.54","human development, family studies, and related services.","front range community college",2
"7583","Front Range Community College","10.03","Graphic Communications.","Arts, Humanities and Communication","11","Associate of Applied Science",10,"51840","graphic communications.","front range community college",2
"7584","Front Range Community College","10.03","Graphic Communications.","Arts, Humanities and Communication","02","Certificate(>1 year)",10,"47914.12","graphic communications.","front range community college",2
"7585","Front Range Community College","16.16","American Sign Language.","Arts, Humanities and Communication","11","Associate of Applied Science",10,"40485.839999999997","american sign language.","front range community college",2
"7586","Front Range Community College","51.07","Health and Medical Administrative Services.","Health","11","Associate of Applied Science",10,"39943.050000000003","health and medical administrative services.","front range community college",2
"7587","Front Range Community College","51.09","Allied Health Diagnostic, Intervention, and Treatment Professions.","Health","02","Certificate(>1 year)",10,"62817.72","allied health diagnostic, intervention, and treatment professions.","front range community college",2
"7588","Front Range Community College","52.03","Accounting and Related Services.","Business","01","Certificate(<1 year)",10,"38187.449999999997","accounting and related services.","front range community college",2
"7589","Front Range Community College","15.01","Architectural Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",10,"47684.959999999999","architectural engineering technologies/technicians.","front range community college",2
"7590","Front Range Community College","51.07","Health and Medical Administrative Services.","Health","02","Certificate(>1 year)",10,"42498.05","health and medical administrative services.","front range community college",2
"7591","Front Range Community College","15.13","Drafting/Design Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",10,"57734.1","drafting/design engineering technologies/technicians.","front range community college",2
