"","race","gender","earnings_start","earnings_end","age","program","program_start","program_end","state"
"2190","Venusian","Moman","25907","24112","18","Underwater Basket-Weaving","2018","2019","08"
"2191","Venusian","Moman","35273","38563","48","Underwater Basket-Weaving","2013","2017","08"
"2192","Venusian","Moman","24575","45435","49","Underwater Basket-Weaving","2011","2015","08"
"2193","Venusian","Moman","21012","42344","39","Underwater Basket-Weaving","2017","2018","08"
"2194","Venusian","Moman","28115","39901","26","Underwater Basket-Weaving","2017","2017","08"
"2195","Venusian","Moman","18261","30523","18","Underwater Basket-Weaving","2016","2017","08"
"2196","Venusian","Moman","25711","40631","62","Underwater Basket-Weaving","2016","2020","08"
"2197","Venusian","Moman","30695","38680","55","Underwater Basket-Weaving","2014","2018","08"
"2198","Venusian","Moman","15438","42682","33","Underwater Basket-Weaving","2016","2019","08"
"2199","Venusian","Moman","20502","33709","59","Underwater Basket-Weaving","2012","2015","08"
"2200","Venusian","Moman","23431","33207","18","Underwater Basket-Weaving","2016","2016","08"
"2201","Earthling","Moman","27473","46137","49","Underwater Basket-Weaving","2010","2016","08"
"2202","Earthling","Moman","43279","56295","20","Underwater Basket-Weaving","2017","2017","08"
"2203","Earthling","Moman","25765","65309","38","Underwater Basket-Weaving","2016","2020","08"
"2204","Earthling","Moman","28329","55387","49","Underwater Basket-Weaving","2013","2017","08"
"2205","Earthling","Moman","29482","44403","28","Underwater Basket-Weaving","2015","2016","08"
"2206","Earthling","Moman","38262","54907","35","Underwater Basket-Weaving","2012","2016","08"
"2207","Earthling","Moman","24789","50588","44","Underwater Basket-Weaving","2013","2016","08"
"2208","Earthling","Moman","29322","49558","18","Underwater Basket-Weaving","2017","2021","08"
"2209","Earthling","Moman","39973","46465","33","Underwater Basket-Weaving","2014","2017","08"
"2210","Earthling","Moman","29200","42066","56","Underwater Basket-Weaving","2013","2013","08"
"2211","Earthling","Moman","33660","50928","25","Underwater Basket-Weaving","2014","2015","08"
"2212","Earthling","Moman","39455","40559","31","Underwater Basket-Weaving","2014","2016","08"
"2213","Earthling","Moman","21982","51587","39","Underwater Basket-Weaving","2012","2013","08"
"2214","Earthling","Moman","36673","41544","30","Underwater Basket-Weaving","2013","2014","08"
"2215","Earthling","Moman","23300","48038","18","Underwater Basket-Weaving","2016","2020","08"
"2216","Earthling","Moman","40602","50338","38","Underwater Basket-Weaving","2013","2016","08"
"2217","Earthling","Moman","25177","55214","26","Underwater Basket-Weaving","2011","2014","08"
"2218","Earthling","Moman","30360","55720","20","Underwater Basket-Weaving","2015","2018","08"
"2219","Earthling","Moman","29346","48663","27","Underwater Basket-Weaving","2016","2017","08"
"2220","Earthling","Moman","27167","55227","40","Underwater Basket-Weaving","2017","2018","08"
"2221","Earthling","Moman","24330","49433","54","Underwater Basket-Weaving","2015","2018","08"
"2222","Earthling","Moman","36656","44221","24","Underwater Basket-Weaving","2015","2018","08"
"2223","Earthling","Moman","21093","61122","64","Underwater Basket-Weaving","2011","2012","08"
"2224","Earthling","Moman","37691","46801","29","Underwater Basket-Weaving","2014","2017","08"
"2225","Earthling","Moman","32326","45969","20","Underwater Basket-Weaving","2010","2011","08"
"2226","Earthling","Moman","25372","38277","45","Underwater Basket-Weaving","2014","2017","08"
"2227","Earthling","Moman","27053","51865","21","Underwater Basket-Weaving","2014","2017","08"
"2228","Earthling","Moman","18377","34146","25","Underwater Basket-Weaving","2018","2018","08"
"2229","Earthling","Moman","22054","60481","47","Underwater Basket-Weaving","2014","2020","08"
"2230","Earthling","Moman","23275","52394","50","Underwater Basket-Weaving","2015","2020","08"
"2231","Earthling","Moman","33586","35974","18","Underwater Basket-Weaving","2017","2017","08"
"2232","Earthling","Moman","45276","40104","22","Underwater Basket-Weaving","2013","2015","08"
"2233","Earthling","Moman","32853","61871","24","Underwater Basket-Weaving","2012","2013","08"
"2234","Earthling","Moman","32451","44668","53","Underwater Basket-Weaving","2012","2012","08"
"2235","Earthling","Moman","36245","46855","18","Underwater Basket-Weaving","2014","2018","08"
"2236","Earthling","Moman","28173","54697","25","Underwater Basket-Weaving","2014","2016","08"
"2237","Earthling","Moman","39843","39206","71","Underwater Basket-Weaving","2012","2015","08"
"2238","Earthling","Moman","30695","42747","67","Underwater Basket-Weaving","2015","2022","08"
"2239","Earthling","Moman","43558","60591","36","Underwater Basket-Weaving","2014","2015","08"
"2240","Earthling","Moman","42958","57607","29","Underwater Basket-Weaving","2017","2019","08"
"2241","Earthling","Moman","40883","47078","59","Underwater Basket-Weaving","2016","2019","08"
"2242","Earthling","Moman","35860","49033","36","Underwater Basket-Weaving","2013","2014","08"
"2243","Earthling","Moman","34078","54131","18","Underwater Basket-Weaving","2012","2015","08"
"2244","Earthling","Moman","28986","47151","18","Underwater Basket-Weaving","2013","2014","08"
"2245","Earthling","Moman","44010","35278","22","Underwater Basket-Weaving","2015","2019","08"
"2246","Earthling","Moman","31388","43145","41","Underwater Basket-Weaving","2015","2017","08"
"2247","Earthling","Moman","29629","41830","30","Underwater Basket-Weaving","2016","2017","08"
"2248","Earthling","Moman","43658","38947","24","Underwater Basket-Weaving","2012","2017","08"
"2249","Earthling","Moman","28991","54444","36","Underwater Basket-Weaving","2015","2022","08"
"2250","Earthling","Moman","42467","48542","18","Underwater Basket-Weaving","2016","2019","08"
"2251","Earthling","Moman","26600","40873","35","Underwater Basket-Weaving","2018","2018","08"
"2252","Earthling","Moman","40537","49432","37","Underwater Basket-Weaving","2014","2015","08"
"2253","Earthling","Moman","32215","40078","26","Underwater Basket-Weaving","2013","2016","08"
"2254","Earthling","Moman","34496","44121","35","Underwater Basket-Weaving","2017","2018","08"
"2255","Earthling","Moman","36140","49979","60","Underwater Basket-Weaving","2015","2020","08"
"2256","Earthling","Moman","38575","47994","35","Underwater Basket-Weaving","2014","2016","08"
"2257","Earthling","Moman","39891","49178","28","Underwater Basket-Weaving","2010","2013","08"
"2258","Earthling","Moman","44648","47184","19","Underwater Basket-Weaving","2016","2021","08"
"2259","Earthling","Moman","38405","42295","47","Underwater Basket-Weaving","2017","2020","08"
"2260","Earthling","Moman","34785","36109","48","Underwater Basket-Weaving","2016","2018","08"
"2261","Earthling","Moman","27823","58006","27","Underwater Basket-Weaving","2015","2019","08"
"2262","Earthling","Moman","33741","48811","18","Underwater Basket-Weaving","2013","2017","08"
"2263","Earthling","Moman","39351","53561","42","Underwater Basket-Weaving","2011","2017","08"
"2264","Earthling","Moman","25437","41001","50","Underwater Basket-Weaving","2016","2021","08"
"2265","Earthling","Moman","18485","60983","27","Underwater Basket-Weaving","2016","2017","08"
"2266","Earthling","Moman","34377","53213","44","Underwater Basket-Weaving","2015","2018","08"
"2267","Earthling","Moman","39617","52574","27","Underwater Basket-Weaving","2013","2014","08"
"2268","Earthling","Moman","31043","46785","38","Underwater Basket-Weaving","2016","2016","08"
"2269","Earthling","Moman","33143","46238","25","Underwater Basket-Weaving","2015","2016","08"
"2270","Earthling","Moman","36549","45255","32","Underwater Basket-Weaving","2013","2014","08"
"2271","Earthling","Moman","32438","34071","33","Underwater Basket-Weaving","2011","2012","08"
"2272","Earthling","Moman","35379","51767","24","Underwater Basket-Weaving","2009","2010","08"
"2273","Earthling","Moman","31695","54953","34","Underwater Basket-Weaving","2012","2019","08"
"2274","Earthling","Moman","47085","42390","26","Underwater Basket-Weaving","2011","2013","08"
"2275","Earthling","Moman","27525","50583","27","Underwater Basket-Weaving","2010","2011","08"
"2276","Earthling","Moman","37678","26039","41","Underwater Basket-Weaving","2016","2019","08"
"2277","Earthling","Moman","46838","53673","18","Underwater Basket-Weaving","2013","2014","08"
"2278","Earthling","Moman","40732","47760","40","Underwater Basket-Weaving","2016","2018","08"
"2279","Earthling","Moman","39404","42194","19","Underwater Basket-Weaving","2013","2018","08"
"2280","Earthling","Moman","36315","52838","18","Underwater Basket-Weaving","2014","2017","08"
"2281","Earthling","Moman","40978","58129","64","Underwater Basket-Weaving","2011","2011","08"
"2282","Earthling","Moman","39826","42007","27","Underwater Basket-Weaving","2013","2014","08"
"2283","Earthling","Moman","21600","47317","62","Underwater Basket-Weaving","2013","2015","08"
"2284","Earthling","Moman","31206","51751","32","Underwater Basket-Weaving","2012","2016","08"
"2285","Earthling","Moman","42759","37325","43","Underwater Basket-Weaving","2014","2017","08"
"2286","Earthling","Moman","38977","43430","18","Underwater Basket-Weaving","2016","2017","08"
"2287","Earthling","Moman","29974","56202","43","Underwater Basket-Weaving","2016","2019","08"
"2288","Earthling","Moman","34020","49121","49","Underwater Basket-Weaving","2013","2014","08"
"2289","Earthling","Moman","24074","48529","44","Underwater Basket-Weaving","2010","2020","08"
"2290","Earthling","Moman","33580","50655","41","Underwater Basket-Weaving","2013","2018","08"
"2291","Earthling","Moman","30771","41478","28","Underwater Basket-Weaving","2014","2016","08"
"2292","Earthling","Moman","38593","52932","18","Underwater Basket-Weaving","2013","2016","08"
"2293","Earthling","Moman","35796","43709","45","Underwater Basket-Weaving","2015","2018","08"
"2294","Earthling","Moman","30914","46616","52","Underwater Basket-Weaving","2012","2017","08"
"2295","Earthling","Moman","35896","49317","41","Underwater Basket-Weaving","2015","2016","08"
"2296","Earthling","Moman","41399","30710","67","Underwater Basket-Weaving","2015","2018","08"
"2297","Earthling","Moman","35025","57163","45","Underwater Basket-Weaving","2013","2014","08"
"2298","Earthling","Moman","46311","45191","40","Underwater Basket-Weaving","2012","2012","08"
"2299","Earthling","Moman","35239","57620","18","Underwater Basket-Weaving","2014","2014","08"
"2300","Earthling","Moman","38457","72438","18","Underwater Basket-Weaving","2014","2014","08"
"2301","Neptunian","Moman","32653","44468","36","Underwater Basket-Weaving","2012","2015","08"
"2302","Neptunian","Moman","31533","43232","56","Underwater Basket-Weaving","2013","2014","08"
"2303","Neptunian","Moman","37479","38075","18","Underwater Basket-Weaving","2014","2015","08"
"2304","Neptunian","Moman","37839","46773","35","Underwater Basket-Weaving","2012","2015","08"
"2305","Neptunian","Moman","33166","46124","18","Underwater Basket-Weaving","2015","2019","08"
"2306","Neptunian","Moman","40842","35575","52","Underwater Basket-Weaving","2012","2012","08"
"2307","Neptunian","Moman","38776","44651","44","Underwater Basket-Weaving","2012","2012","08"
"2308","Neptunian","Moman","33336","41069","43","Underwater Basket-Weaving","2012","2015","08"
"2309","Neptunian","Moman","30667","52966","56","Underwater Basket-Weaving","2015","2015","08"
"2310","Neptunian","Moman","28963","46373","27","Underwater Basket-Weaving","2014","2016","08"
"2311","Neptunian","Moman","30821","46267","34","Underwater Basket-Weaving","2012","2013","08"
"2312","Neptunian","Moman","37816","43856","30","Underwater Basket-Weaving","2014","2014","08"
"2313","Neptunian","Moman","36079","44629","23","Underwater Basket-Weaving","2014","2014","08"
"2314","Neptunian","Moman","34606","48651","46","Underwater Basket-Weaving","2012","2012","08"
"2315","Neptunian","Moman","32566","44723","51","Underwater Basket-Weaving","2017","2020","08"
"2316","Neptunian","Moman","36822","46647","18","Underwater Basket-Weaving","2014","2016","08"
"2317","Neptunian","Moman","32858","46417","29","Underwater Basket-Weaving","2011","2014","08"
"2318","Neptunian","Moman","33489","47384","24","Underwater Basket-Weaving","2015","2018","08"
"2319","Neptunian","Moman","37292","40589","22","Underwater Basket-Weaving","2014","2017","08"
"2320","Neptunian","Moman","32519","43987","42","Underwater Basket-Weaving","2015","2019","08"
"2321","Neptunian","Moman","30940","47362","22","Underwater Basket-Weaving","2015","2016","08"
"2322","Neptunian","Moman","40987","46064","25","Underwater Basket-Weaving","2012","2013","08"
"2323","Neptunian","Moman","40977","44983","49","Underwater Basket-Weaving","2015","2016","08"
"2324","Neptunian","Moman","38993","48245","18","Underwater Basket-Weaving","2013","2017","08"
"2325","Neptunian","Moman","41906","42335","35","Underwater Basket-Weaving","2015","2017","08"
"2326","Neptunian","Moman","34920","51295","68","Underwater Basket-Weaving","2014","2016","08"
"2327","Neptunian","Moman","29493","52214","18","Underwater Basket-Weaving","2016","2020","08"
"2328","Neptunian","Moman","38413","43534","18","Underwater Basket-Weaving","2015","2021","08"
"2329","Neptunian","Moman","34425","46705","36","Underwater Basket-Weaving","2015","2021","08"
"2330","Neptunian","Moman","26707","42946","26","Underwater Basket-Weaving","2015","2015","08"
"2331","Neptunian","Moman","35402","50932","27","Underwater Basket-Weaving","2013","2015","08"
"2332","Neptunian","Moman","32004","47518","31","Underwater Basket-Weaving","2011","2011","08"
"2333","Neptunian","Moman","31638","37836","24","Underwater Basket-Weaving","2014","2015","08"
"2334","Neptunian","Moman","29742","45442","50","Underwater Basket-Weaving","2013","2014","08"
"2335","Neptunian","Moman","35774","53331","25","Underwater Basket-Weaving","2015","2017","08"
"2336","Neptunian","Moman","37216","45795","21","Underwater Basket-Weaving","2012","2013","08"
"2337","Neptunian","Moman","31037","49458","68","Underwater Basket-Weaving","2013","2016","08"
"2338","Neptunian","Moman","33762","42010","54","Underwater Basket-Weaving","2016","2020","08"
"2339","Neptunian","Moman","34298","50358","25","Underwater Basket-Weaving","2017","2019","08"
"2340","Neptunian","Moman","37483","50827","18","Underwater Basket-Weaving","2016","2019","08"
"2341","Neptunian","Moman","35978","43576","66","Underwater Basket-Weaving","2014","2016","08"
"2342","Neptunian","Moman","32412","53487","18","Underwater Basket-Weaving","2013","2019","08"
"2343","Neptunian","Moman","35818","47863","34","Underwater Basket-Weaving","2015","2015","08"
"2344","Neptunian","Moman","31214","48698","55","Underwater Basket-Weaving","2013","2014","08"
"2345","Neptunian","Moman","35400","47813","62","Underwater Basket-Weaving","2014","2014","08"
