id,credential_name
5607,Hydrology & Hydraulics in Civil 3D
5608,Grading in Civil 3D
5609,General CAD Technologies
5610,Civil Engineering CAD Technologies
5611,Civil 3D Styles
5612,Civil 3D Fundamentals
5613,AutoCAD Update
5614,AutoCAD Fundamentals Part 2
5615,AutoCAD Fundamentals Part 1
5616,AutoCAD Architecture Fundamentals
5617,AutoCAD Advanced
5618,AutoCAD 3D
5619,Architectural CAD Technologies - Revit Specialization
5620,Architectural CAD Technologies - Auto CAD Specialization
5621,Colorado Real Estate Broker Pre-Licensing
5622,Advanced - Continuing Education
5623,625-hour Diploma in Massage Therapy
5624,Tattoo Artist Program
5625,Body Piercing Program
5626,Plated Through / Surface Mount Rework Certification
5627,IPC/WHMA-A-620 Instructor / Inspector Certification
5628,IPC/WHMA-A-620 (CIS) Specialist
5629,IPC-J-STD-001 Instructor / Inspector Certification
5630,IPC-A-610 Instructor / Inspector Certification
5631,IPC-A-610 (CIS) Specialist
5632,IPC-A-600 "PWB" Acceptability Instructor / Inspector Certification
5633,IPC-7711/7721 Instructor / Inspector Certification
5634,IPC J-STD-001 (CIS) Specialist w/ Space Hardware
5635,IPC 7711/7721 (CIS) Specialist
5636,Electrostatic Discharge (ESD) Course
5637,Electronic Component Identification Course
5638,Advanced Manufacturing Certification
5639,Electronic Assembler Specialist / Inspector Certification Program
5640,Basic Surface Mount Soldering Certification
5641,Basic Soldering Terminal & Post Certification
5642,Basic Plated Through Hole Soldering Certification
5643,Advanced Surface Mount Soldering Certification
5644,ILT 5001 International Midwife Facilitator Training
5645,"ILT 1003 Gentle Birth Methods, Bali, Indonesia"
5646,"ILT 1002 Nutrition for Newborn and Maternal Health, South Africa"
5647,"ILT 1001 Women's Reproductive Health, Guatemala"
5648,Certificate in Holistic Midwifery
5649,Thai on the Table
5650,Thai Massage
5651,Somatic Patterning and the Postural Muscles
5652,Shiatsu and Qi Massage
5653,"NeuroKinetic Therapy Strains, Sprains, & Adhesion"
5654,Knowing the Shoulder: Anatomy Review
5655,Knowing the Neck: Anatomy Review
5656,Evaluation & Treatment of Orthopedic/Sports Injuries
5657,Enhancing Your Practice with Trager
5658,Couples Massage (Intro to Massage)
5659,Clinical Treatment of the Shoulder and Arm
5660,Clinical Treatment of Spine and Pelvis
5661,Clinical Treatment of Neck
5662,Clinical Treatment of Lower Extremities
5663,Zero Balancing Level One
5664,The Ethics of Claims
5665,Quantum Shiatsu Two
5666,Quantum Shiatsu One
5667,Mindful Expressionism Advanced Course
5668,Massage Therapy Certification Program
5669,Introduction to Sports Massage Therapy
5670,Chair Massage Therapy for Marketing
5671,Aggressive Marketing Strategy for the Massage Therapy Entrepreneur
5672,Permanent Make-Up
5673,Holisitic Massage
5674,HypnoBirthing
5675,Nutrition Consultant Training Program
5676,Natural Chef Training Program
5677,TIPS (Training for Intervention Procedures)
5678,Bottle Service
5679,Bartending 101 Online
5680,Poker Dealer
5681,Black Jack Dealing
5682,Mixology
5683,SWL Spoked Wheel Lacing
5684,SST Suspension Service & Tuning
5685,MSD Managing the Service Department
5686,ESS Effective Sales of Service
5687,BSE Level 2 Certification Exam
5688,BSE Level 1 Certification Exam
5689,BRO Bicycle Repair & Overhaul
5690,BAM Bicycle Assembly & Maintenance
5691,Modeling
5692,Art & Science of Barbering
5693,210 Cosmetology
5694,Trigger Points
5695,Sport Massage
5696,Reflexology Intro
5697,Myofacial Massage
5698,Elemental Nature
5699,Deep Tissue Superior Body
5700,Deep Tissue Inferior Body
5701,Chakra Massage
5702,Chair Massage
5703,Aromaology II
5704,Aromaology I
5705,Acupressure Intro
5706,Esthiology
5707,Barber Crossover
5708,Pastry Arts
5709,Escoffier Online Fundamentals of Baking & Pastry
5710,Escoffier Online Culinary Arts Fundamentals
5711,Associates of Occupational Studies in Culinary Arts
5712,Teacher Training Level IV - Himalayan Chakra Bowl Therapies
5713,Level 1-Himalayan Chakra Singing Bowl Therapy One and Two Bowl Therapy
5714,"Intermediate Level II - Himalayan Chakra Singing Bowl, Using 7 Bowl Therapy Techniques"
5715,Further Advance
5716,Fundamental
5717,"Advanced Level III - Himalyayan Chakra Singing Bowl, Using 7 Bowl Therapy Technique"
5718,Professional Medical Transcription
5719,Office Administrator
5720,Medical Transcription & Editing
5721,Medical Billing and Transcription Specialist
5722,Introduction to Massage Therapy
5723,Healthcare Document Specialist
5724,Accounting Services
5725,Assist to Succeed Dental Assisting
5726,Dental Assisting 101
5727,Certified Massage Therapist Program - 500 hrs
5728,Certified Massage Therapist Program
5729,600-Hour Massage Therapy Certification
5730,Asbestos Worker Initial
5731,Asbestos Contracotrs/Supervisor Initial
5732,Transitional Cutting
5733,Transitional Color
5734,Teacher Training
5735,Long Hairdressing
5736,Inside Out Personal Growth and Public Speaking Workshop
5737,Bridal Services
5738,Hairstylist Apprentice
5739,Working with Residential Investors
5740,Valuation of 2-4 Family Property
5741,Today's Incredible Mortgage Options
5742,The Appraisal Apprentice
5743,Tape Tips Square Footage Made Easy
5744,Senior Real Estate Specialist
5745,Residential Site Valuation and Cost Approach
5746,Residential Sales Comparison and Income Approaches
5747,Residential Market Analysis and Highest and Best Use
5748,Reduce Your Risk - RX for Better Brokerage
5749,Record Keeping and Trust Accounts
5750,Real Estate Professional Assistant
5751,Real Estate Financial Strategies
5752,Real Estate Closings
5753,Next Step Marketing
5754,Mortgage Real Estate Professional
5755,Mortgage Process - Road Map Around Land Mines
5756,Mandatory Annual Commission Update Course
5757,Land Brokerage 101
5758,Jelly Donuts and the Appraiser
5759,House Knowledge for RE Professionals II
5760,House Knowledge for RE Professionals I
5761,Foreclosure
5762,Exam Techniques
5763,Electronic Real Estate Professional
5764,Designated Brokerage
5765,Consumer Certified Real Estate Consultant
5766,Complex Property Valuation
5767,Colorado Contracts and Regulations
5768,Career Management Real Estate Professional
5769,Business Opportunity Brokerage
5770,Associate Broker Pre-License Program
5771,Appraisal for Real Estate Brokers
5772,Applied Residential Valuation
5773,Accredited Seller Representative
5774,Accredited Real Estate Professional
5775,Accredited Buyer Representative
5776,36 1/2 Ways to Improve Writing a Contract to Buy and Sell
5777,17 1/2 Ways to Improve Writing a Contract to Buy and Sell
5778,1031 Exchange Class
5779,Uniform Standards of Professional Appraisal Practice - 7 hour Update Course
5780,Real Estate Appraisal Licensing
5781,Mastering Phlebotomy Techniques
5782,Mastering Medical Billing and Coding Techniques
5783,Mastering EKG/Cardiac Technician Techniques
5784,Veterinary Technology Certificate Program
5785,Veterinary Practice Management
5786,Veterinary Assisting Program
5787,Working with Seniors
5788,Working with Diversity to Assist the Consumer
5789,Using the Web to Improve Customer Service
5790,Risky Business - Risk Management Techniques
5791,Residential Finance
5792,"Fair Housing, the Law of the Land"
5793,Environmental Issues in Real Estate
5794,Colorado Recordkeeping and Trust Accounts
5795,Colorado Real Estate Education
5796,Colorado Practical Applications
5797,Colorado Legal Issues
5798,Colorado Law and Practice
5799,Colorado Contracts and Regulation
5800,Colorado Closings
5801,Working with Diversity to Assist the consumer
5802,Using the Web to Improve Customer Service1
5803,Colorado Recordkeeping & Trust Accounts
5804,Colorado Law & Practice
5805,Colorado Contracts & Regulations
5806,EDDA
5807,Title Issues - Beginning to Advanced
5808,Real Estate Contracts
5809,Principles of Commercial Real Estate Underwriting
5810,Principles of Commercial Real Estate Finance
5811,Pricing the Tough Stuff (2 hours)
5812,Pricing the Tough Stuff
5813,Lead Hazard Disclosure for Homes and Apartments
5814,Introduction to Commerical Real Estate
5815,Exterior Structures
5816,Environmental Issues in you Real Estate Practice
5817,Environmental Considerations in Real Estate
5818,Diversity and Doing Business in Real Estate
5819,Commercial Structures
5820,"Commercial Real Estate, Smart Marketing Practices"
5821,Commercial Real Estate Mortgage Servicing
5822,Commercial Real Estate Listing Properting
5823,Colorado Real Estate Trust Accounts
5824,Colorado Real Estate Principles
5825,Colorado Real Estate Practical Application
5826,Colorado Real Estate Math
5827,Colorado Real Estate Current Legal Issues
5828,Colorado Real Estate Contracts
5829,Colorado Real Estate Broker Program
5830,Colorado Foreclosure Class
5831,Colorado Contracts (4hour)
5832,Beginners CTM eContracts Class
5833,Bankruptcy and Title Concerns
5834,Architectural Styles
5835,Agency Plus
5836,4 hour Mandatory
5837,24 Hour Broker Administration
5838,"Commercial Real Estate, smart Marketing Practices"
5839,Colorado Mortgage Broker Licensing
5840,Licensed Appraiser
5841,15 Hour Upgrade Course
5842,Certified LASER Application Specialist-Skin Resurfacing
5843,Certified LASER Application Specialist-Laser Tattoo Removal
5844,Certified LASER Application Specialist-IPL
5845,Certified LASER Application Specialist-Hair Removal
5846,Certified LASER Application Specialist
5847,Hand and Foot Reflexology
5848,Pink and White Acrylics
5849,Hair Removal by Waxing
5850,Truck Driver
5851,Professional Truck Driver
5852,Diesel Truck Driver
5853,Commercial Truck Driver
5854,Home Inspection Training Plus
5855,Home Inspection Technical Training w/ Business Marketing Skills
5856,Home Inspection Technical Training
5857,Home Inspection Technical Home Study Training - Correspondence
5858,Home Inspection Home Study Master Program
5859,Home Inspection Business Marketing Skills
5860,201DL Home Inspection Interactive Distance Learning
5861,107 Home Inspection Start Up Program
5862,103 Marketing and Business Development Program
5863,102 Home Inspection Lab and Field Training
5864,101 Home Inspection Exam Preparation Program
5865,Colorado Real Estate Pre-Licensing
5866,Reiki Master
5867,Neuro-Linguistic Programming
5868,Sports Performance Hypnotherapy
5869,Setting Up A Private Practice
5870,Script Writing for Hypnotherapy
5871,"Pain Management, Hypnotherapy Training"
5872,Master Hypnotist
5873,Hypnotherapy for the Elderly
5874,Hypnotherapy Certification Program
5875,Hypnotherapist
5876,Hypnosis for Childbirth
5877,Helping Children & Adolescents through Hypnotherapy
5878,Helping Adults & Children w/ Disabilities through Hypnosis
5879,Clinical Hypnotherapist
5880,Advanced Clinical Hypnotherapist
5881,The Brain & Personality
5882,The Brain & Learning
5883,"Suicide, A Preventable Death"
5884,Suicide Therapist Training Advanced
5885,Suicide Therapist Training
5886,Post-Traumatic Stress Disorder (PTSD)
5887,Parenting Education
5888,Hospice Counseling
5889,Focus & Memory Development
5890,Ethics & Jurisprudence
5891,Enneagram
5892,Emotional Eating
5893,Dialectical Behavioral Therapy (DBT)
5894,Cognitive-Behavioral Therapy
5895,Basic Counseling
5896,Autism Spectrum Disorders
5897,Anger Management
5898,Advanced Counseling
5899,Addictive Personalities
5900,ADD / ADHD in Children & Adolescents
5901,ADD / ADHD in Adults
5902,Professional Life Coach
5903,Master Professional Coach
5904,Life Coach
5905,Conflict Resolution
5906,Coaching Certification Program
5907,Applying Critical Thinking
5908,VISCERAL CERTIFICATION PROGRAM
5909,Somatic Trauma Release Program
5910,PRE-POST SURGICAL/MEDICAL MASSAGE CERTIFICATION PROGRAM
5911,ONCOLOGY BODYWORK CERTIFICATION PROGRAM
5912,LYMPHATIC DRAINAGE CERTIFICATION
5913,LIGHT THERAPY CERTIFICATION PROGRAM
5914,Integrative Meridian Therapy Program
5915,FASCIA RELEASE CERTIFICATION PROGRAM
5916,ELECTIVE MODULE VI – DIAGNOSTIC POINTS-CHAPMAN’S REFLEXES
5917,ELECTIVE MODULE V
5918,ELECTIVE MODULE IV – BONE MARROW TENDON WASHING/TAOIST SELF-CARE
5919,ELECTIVE MODULE III – CRANIAL CLASS
5920,ELECTIVE MODULE II – ADVANCED POINT WORK THE MISSING 110
5921,ELECTIVE MODULE I – EURO-PELVIC CLASS
5922,CRANIAL CERTIFICATION PROGRAM
5923,ACUPRESSURE/REFLEXOLOGY CERTIFICATION PROGRAM
5924,Colorado State Retake/Exam/Refresher/Out of State
5925,Advanced Barber Haircutting Techniques
5926,Transitional Lean
5927,Train the Trainer
5928,Measurement Systems Analysis
5929,Master Black Belt
5930,Lean Six Sigma Yellow Belt
5931,Lean Six Sigma White Belt
5932,Lean Six Sigma Green Belt Standard
5933,Lean Six Sigma Green Belt Basic
5934,Lean Six Sigma Green Belt Advanced
5935,Lean Six Sigma Executives and Sponsors
5936,Lean Six Sigma Black Belt Standard
5937,Lean Six Sigma Black Belt Basic
5938,Lean Six Sigma Black Belt Advanced
5939,Lean Manufacturing
5940,Kaizen Workshop
5941,Foundation for Statiscal Thinking
5942,Disruptive Change
5943,Design of Experinents
5944,Design for Lean Six Sigma
5945,Dealing with Non Normal Data
5946,Change Management
5947,72 Hour Broker Licensing Course for Expired Brokers
5948,72 Hour Broker Licensing Course for Brokers from Non-Reciprocal States
5949,32 Hour Broker Licensing Course for Licensed Attorneys
5950,168 Hour Broker Associate Pre-Licensing Real Estate Program
5951,120 Hour Broker Licensing Course for Salespersons from Non-Reciprocal States
5952,HIPAA for Independent Health Care Professionals
5953,HIPAA - Security Standards and Safeguards
5954,HIPAA - Security Rule
5955,HIPAA - Security Practical Application
5956,HIPAA - Privacy Rule Administrative Requirements
5957,HIPAA - Privacy Rule
5958,HIPAA - Privacy Practical Applications
5959,HIPAA - Patient Rights
5960,"HIPAA - Introduction, History and Overview"
5961,"HIPAA - Implementation, Analysis and Management"
5962,HIPAA - Final Enforcement Rule
5963,Surgical Skill Lab
5964,Surgical Assistant Certificate Program
5965,Operating Room Basic Sciences Program
5966,Introduction to Tax Preparation
5967,Windows
5968,Using QuickBooks II - Long Course
5969,Using QuickBooks I - Long Course
5970,Using QuickBooks - Short Course
5971,Professional Bookkeeper
5972,Office Management Certificate
5973,Microsoft Power User Certificate
5974,Microsoft Office
5975,Introduction to Computer Basics
5976,Internet Fundamentals
5977,Excel-Proficient
5978,Excel-Expert
5979,Excel-Basic
5980,Customer Service/Call Center Specialist Certificate
5981,Computer Skills Program
5982,Computer Profeciency Program
5983,Aministrative Skills with Accounting Certificate Program
5984,Administrative Skills with Medical Certificate Program
5985,Accounting/Bookkeeping
5986,QuickBooks Complete
5987,QuickBooks
5988,AIPB Prep Course
5989,Accounting Technician Certificate---On-Line
5990,Dialysis Technician Program
5991,Massage Therapy Certificate Program
5992,A.A.S. Degree in Therapeutic Massage
